gray_000,gray_001,gray_002,gray_003,gray_004,gray_005,gray_006,gray_007,gray_008,gray_009,gray_010,gray_011,gray_012,gray_013,gray_014,gray_015,gray_016,gray_017,gray_018,gray_019,gray_020,gray_021,gray_022,gray_023,gray_024,gray_025,gray_026,gray_027,gray_028,gray_029,gray_030,gray_031,gray_032,gray_033,gray_034,gray_035,gray_036,gray_037,gray_038,gray_039,gray_040,gray_041,gray_042,gray_043,gray_044,gray_045,gray_046,gray_047,gray_048,gray_049,gray_050,gray_051,gray_052,gray_053,gray_054,gray_055,gray_056,gray_057,gray_058,gray_059,gray_060,gray_061,gray_062,gray_063,blue_mean,blue_std,green_mean,green_std,red_mean,red_std,weight,size,bland,citrus,crunchy,curved,food,fresh,fruit,green,healthy,juice,long,market,orange,peel,red,root,salad,sauce,savory,seeds,skin,snack,soft,sour,spherical,sweet,tasty,temperate,tropical,vegetable,vitamin,warm,water,yellow,class,file_name
-1.4179738655607823,-1.3528644985562601,-1.1584843005541796,-0.7897092099223587,-0.66459176909347,-0.5329511568864429,-0.3293388427384841,-0.3481970580137376,-1.2441248038277701,-1.227517828704166,-1.2213607568968459,-1.2926560506385076,-1.3051095990021024,-1.230387204119132,-1.20540370509808,-1.1206126062770354,-1.4576825634781863,-1.4097346089269873,-1.433492839988389,-1.9037622917389778,-1.9153810601752523,-1.556476165109779,-1.4455258138374016,-1.3791490679588339,-1.7133981175400712,-1.5442193268326525,-1.4679095609230728,-1.8869185058000415,-2.1694065129434623,-1.6750335984395226,-1.6169484399510317,-1.5775385400973534,-1.7993847780812708,-1.537641163407281,-1.2641731610650315,-1.3889293643649434,-1.7140600539278066,-1.8385967360590534,-1.692558726856549,-1.7078528591161326,-1.7891565758353065,-1.4765918559336122,-1.1999801060040058,-1.0412083810057593,-1.205470987655553,-1.5522824256001775,-1.614197609554815,-1.602744625966327,-1.7682046437164043,-1.5489748030685129,-1.1992407489890273,-1.2157208667746067,-0.9809605546743948,-1.393265180336164,-1.5221836610098807,-1.7477774929271366,-0.3888116906663029,-0.5404208739155838,-0.7526318043098607,-0.6475704974685109,-0.8701344479282547,-0.7221972836678002,-0.951311111560798,-0.4294216477168254,-1.0129859520753837,-1.1717147773191645,-1.7286878857448795,-0.8621642030315576,-2.487553185581262,-0.5565365974803068,0.09567201090802621,-0.18522750088075682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,cucumber,data/image/test/cucumber/0021.png
0.08359580681741037,-0.07752738876101506,0.09519625878285322,0.21375637971816885,0.0616369281872724,-0.1266902812963709,-0.10924012461308807,-0.056365696717233904,0.25262723560638917,0.046304149700230605,0.18914117313590642,0.2736604490231284,0.4232320682257302,0.24289756157695253,0.16793246077395932,0.09761811428316225,0.1871574966073086,0.2410388365355054,0.11489224308158427,0.08208105389967,0.10271864038630925,-0.16847608878898296,0.3034407678057469,0.1899420319234353,0.14734229094956358,0.04942062205673652,-0.437846642383021,-0.23776786823410812,-0.14879402248749607,-0.25774014696605263,0.3976074500865845,0.05729905805849088,0.14272396662874437,0.4065754767599685,-0.5492079326134097,-0.7039516841483805,-0.2595302818557552,-0.4382706528800251,-0.2352680346569367,-0.440731343146109,0.05728215004977469,0.4218763163804559,-0.3086049583872086,-0.8909202706480323,-0.32961001713396254,-0.7100122936327009,-0.79017693364613,-0.8289643060232954,-0.12265915401693299,-0.2280389830302421,-0.15945230278174777,-0.3552430913049319,-0.362153352898457,-0.643277816831839,-0.8246893548021776,-0.6071774720975555,-0.5130254767806431,-0.5718178624096072,-0.6896336974051465,-0.7108934584529846,-0.85434278401092,-0.9409920349929202,-0.9822041349506423,-1.0371279586764992,-0.06924734117914895,-0.8737456492015031,-0.2641625207695782,-1.3764269885907636,-0.29912971203595534,-0.994122501092085,-0.8978350747465478,-0.24751358278655303,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,carrot,data/image/test/carrot/0012.png
0.517934141802838,0.5663321229802737,0.554465374579588,0.57751265596286,0.6000478589298918,0.5750330492682989,0.45323437726292404,-0.20228137736548576,0.16230599184743127,0.3062678187623523,0.3341460444476847,0.39624174030099557,0.3824050997085373,0.3349778594329578,0.34931648268158716,-0.5495669560144427,-0.15551751591050283,0.05917396542523077,0.23286443988691558,0.35001229894615427,0.3549811029565044,0.21956694330070195,0.1754676032952726,-0.15116472892053623,-0.41239262867739973,-0.1849381939564089,0.027343062764099136,0.7122863034071362,-0.04054692478449787,-0.0076295378824990856,-0.15758511803401837,-0.28766667366246707,-0.6598003080448156,-0.40076872127558427,-0.13069170132465546,1.0732877023594585,0.20076394981261542,-0.16166303151132816,-0.4008692496796199,-0.6171659846102895,-0.5799843128663152,-0.3800628253729005,-0.1338255176780327,-0.04554964988581798,-0.03765636029343242,-0.33941343556701126,-0.8709632744214912,-0.6516396493696841,-0.698600075411748,-0.5663274247473602,-0.3869060253895901,-0.272504843663617,-0.4110065530386626,-0.611363460938038,-0.8088372114792753,-0.7339108077452867,-0.6372392628949833,-0.6189133451506421,-0.5793870103218967,-0.5525860559918004,-0.5700928334988964,-0.644056301051686,-0.6887204127471208,-0.7180821454226705,-0.14232447644866744,-0.7583522827369549,-0.14910220825496856,-1.3709921576746802,-0.10620720634924133,-1.3013335751498964,1.1628108754272757,0.9214459803355477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,banana,data/image/test/banana/0068.png
0.34419880780866696,0.3558395902956216,0.318624477278562,0.364276218164248,0.4247512768276436,0.36574714366129213,0.29427419195013804,0.21114638447122785,0.05908171326576512,0.2282787180437158,0.24187021724928034,-0.23028485956365882,0.2599241941569586,0.29551487463752696,0.19384446390362042,0.11030801762233097,-0.5256065294297392,-0.3045557767953185,-0.38648959334107374,-0.8793192959730087,-0.5279375160391787,0.29419060331794905,0.09015216028828976,-0.014722024582947609,-0.9267436359021769,-0.6849036681177858,-0.9694920196940154,-0.9368643341587973,-1.0147708041114816,0.2925031930177651,0.048629264410776966,-0.167678593063873,-0.85240613396647,-0.5984856677332707,-1.0897913980280505,-0.8335420560812438,-0.8855304369247393,-0.12708707884024104,-0.21870791315466837,-0.3444942659838287,-0.9067876271822588,-0.62555439937903,-1.1300683297203353,-0.8345622292638847,-0.8952702272624896,-0.23834101973091404,-0.4831888386997571,-0.7644826126947095,-1.0112537184546475,-0.711308185483268,-0.7930733871893088,-1.1991732172463438,-0.7855477541135724,-0.4677488594159332,-0.6503157782502519,-0.7339108077452867,-0.9943538979737115,-0.7915967818677704,-0.8313794379407534,-0.995846782883116,-0.806967792258916,-0.6596844975749089,-0.7968459946115761,-0.7332748031966623,-0.2242964739742103,-1.2189193224465826,-0.5677664686395621,-0.8711537975208344,-0.5768227961496446,-1.5605349593832738,-1.078465435748598,-1.1080713577555323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,tomato,data/image/test/tomato/0013.png
-0.822309863295053,-0.7956783826262988,-0.7985166151999821,-0.7897092099223587,-0.7647612445804689,-0.7053042556216249,-0.6228038002390122,-0.6157091392021994,-0.8183246546783972,-0.8245741416578771,-0.9313510142732894,-0.46182729864407457,-0.7607500187728639,-0.7305227300436747,-0.6612516393751965,-0.6130164727102864,-0.9642305454525378,-0.9760568393563325,-1.2565345447803922,-0.15432886820016903,-0.5279375160391787,-0.7654653689269597,-0.7630022697815388,-0.7105798167046495,-1.1687911687138366,-1.0286299316037324,-1.3349982165953242,-0.39909782190903637,-0.004464558883498468,-0.7913094463443001,-0.8238161997787418,-0.8876070766554374,-1.2857692422901923,-1.0763016216726795,-1.2292968084576352,-0.7594904149767505,0.4032934117466985,-0.5765744635643736,-0.8479925302408646,-1.0502328318405507,-1.560394255814146,-1.3292969115299345,-1.444671322996852,-1.1163524361846227,0.21780308944203144,-0.5078674619605066,-1.048693224127286,-1.1997340426626646,-1.9327591926863514,-1.8711542713705303,-1.7353816665646558,-1.6459597545094442,-0.752978954020102,-1.2975221126547607,-1.4270708010724666,-1.3992608198958758,-1.9570107403598485,-2.063174815875715,-1.9810948889517879,-1.8981989769118655,-1.7860509551336639,-1.7380300576772856,-1.6618506495272183,-1.5232930074442381,-0.9412905458858332,-2.1404065174928273,-1.3877779709784408,-1.7333570754686047,-1.8366710311389896,-0.41814479402293936,-0.18942133093156022,0.6647047689985963,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,carrot,data/image/test/carrot/0015.png
-1.0208645307169628,-0.9690251742489534,-1.2205476945807654,-1.4795918028002213,-1.440905204117712,-1.3085401011947622,-1.5154263793031184,-1.4425646628756266,-0.9215489332600633,-0.6945923071268163,-0.6545235326780763,-0.8295711724776761,-1.2778916199906405,-1.0462266084071215,-0.8555916628476549,-0.7145356994236362,-0.758625537941851,-0.8361607846561212,-0.7551527083577341,-0.6113880509265245,-0.5437039199498159,-0.5714438528821173,-0.7914407507838664,-0.9425324140785502,-0.9872555191050918,-0.9505103262660174,-0.6704414949565811,-0.38117227150071104,-0.20291757133899516,-0.17436994393820143,-0.42725007969259693,-0.6476309154582492,-1.093163416368538,-0.5820092555284635,0.04369006171232545,-0.03748691420794091,-0.20429497405555078,-0.5074225582221993,-0.9142330162499379,-0.7775611132140899,-0.8741072957506645,-0.5928221895115461,-0.27364907024537344,-0.026763636091102105,-0.001162153188366153,-0.2214956170915645,-0.5155033750099016,-0.7322417660304165,-0.8796100792786898,-0.6146543449926628,-0.4356461088055564,-0.28905249319188,-0.3458689528517218,-0.48370603736283374,-0.8563936414479824,-0.9240108112168836,-0.8390866653307862,-0.7445012991267355,-0.6738841706789679,-0.5525860559918004,-0.5543011695815618,-0.5659153184355717,-0.534255295797899,-0.49019227881279276,-0.7317467241479622,-1.7594499608454273,-1.0169818862465603,-1.174107358133657,-1.2895025236203834,-0.47263713769669025,1.8825972699184408,0.8145801458322356,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,banana,data/image/test/banana/0003.png
0.5799824753721848,0.6282416914169361,0.6661794838274424,0.6527725751858997,0.5624843056222671,0.5134783711485911,0.45323437726292404,0.3570620651194797,0.08488778291118165,0.15028961732507928,0.2682347393059673,0.08297844036866837,0.28714217316842056,0.2165889050466653,0.10315245294980652,0.1229979209614997,-0.004740510402665799,-0.0387532728649171,-0.09155910132774552,0.003277746533056995,-0.11801101436261155,-0.30279867682002776,-0.4075212572524436,-0.369473055860678,-1.9857015919531886,-1.7004585375080827,-1.2353147083495126,-0.16606566660080666,0.17594727062149854,-0.1076737815159205,-0.12585982842712679,-0.13768157291422448,-0.370891569162334,-0.549056431118849,-0.8630951060799753,-0.18559019641692748,0.6058228736807816,-1.6311410200325307,-1.3944765398157193,0.1206516069671926,0.15532314434455777,0.2582152670430362,0.2681671959530719,0.38652866739264713,0.8929459208857573,0.19963944889217378,-0.4024024979243958,-0.1841473727374359,0.0912617596439983,0.09414048527177521,0.10049480877007212,-0.32214779224840595,0.3217914490644216,0.12266672461938638,0.06303067128035345,-0.3061857999341938,0.04593656073388796,0.009026424729824243,0.050594058725245535,-0.030171627869892848,0.06157372319448925,-0.08144122621566342,0.05271214860914394,-0.034412545593037525,0.2866769759552446,-1.0867090045848635,0.03204807101459975,-0.8550119683762356,-0.341614883502169,-0.37045101269828856,0.29077364209131595,-0.1396312839651257,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,banana,data/image/test/banana/0092.png
-0.6361648625870125,-0.6099496773163116,-0.5750883967042733,-0.501212852900707,-0.5018163714270967,-0.5575730281343261,-0.5494375608638802,-0.5427512988780735,-0.7538094805648559,-0.7335868574861345,-0.6808880547347632,-0.6661294507738531,-0.6654870922327472,-0.7042140735133875,-0.7130756456345186,-0.7145356994236362,-0.8819885424482631,-0.8361607846561212,-0.7698992329584005,-0.5956273894532019,-0.6856015551455508,-0.914712688961454,-0.9620716367978321,-0.9561766845123091,-1.0023834899058206,-0.9192624841309313,-0.022498691358806593,-0.07643791455917984,-0.27508230314099397,-0.47450267483846564,-1.1569317406511035,-1.2175742983015712,-0.9647595324207684,-0.8126790263957643,0.28782452996409874,0.5549262146280054,0.1823521805458806,-0.45555862921556867,-1.2951158108021092,-1.2747860118858714,-0.9394679586138532,-0.7401171339152237,-0.4659064550254669,-0.28976782921712435,-0.4390926384491613,-0.6594760857146523,-0.9679068833519248,-1.1191319260019321,-0.9947982635576528,-0.7274171588983689,-0.7280866093013537,-0.4379813389462468,-0.5575661534592795,-0.6751921727256401,-1.0149150746770057,-0.860644143393018,-0.9011935583879563,-0.8700892531028287,-1.0361232853810747,-0.916693081652524,-0.8701344479282547,-1.15978678631804,-1.136669251899864,-1.0827059319984746,-0.7120624692839527,-1.3408299105690262,-0.9431008765683496,-1.3296251640995103,-1.348774633451484,-0.445140073446127,-0.5589799868010166,-0.7266386723382094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,mandarin,data/image/test/mandarin/0050.png
0.12082480695901845,-0.02799973401168515,0.008307507145633126,0.45207945725779414,0.48735719900701796,0.4396127574049416,0.40432355101283607,0.3813813452275217,0.03327564362034858,-0.07067950137772416,-0.06132178640261969,0.2600403055478098,0.43684105773146115,0.41390382902381945,0.3881844873760788,0.3260363743881993,-0.07327551290622808,-0.08072208927498048,-0.15054519973041117,0.1293630383196378,0.638776373347974,0.42851319134899385,0.27500228680341926,-0.055654835884224194,-0.32162480387302733,-0.37242524676692523,0.16025440709184774,1.0170206603486673,-0.22095875428949485,-0.5078507560496062,-0.8396788445821876,-1.3675593990498136,-0.3387905981753916,0.12647646927824613,0.4622062930010796,1.1288264331878284,-0.2779420511224901,-0.6457263689065478,-0.9142330162499379,-1.3870626019085317,-0.6780253071610983,-0.6419205043127719,-0.9902447771529946,0.2738125846243519,-0.29311581002889625,-0.7437030989114,-1.0163786878171415,-1.3931791226484225,-1.5707391849524677,-1.2267953347664957,-1.085513887685106,-1.132982619133292,-0.8506853543005132,-1.0422072655043522,-1.3636622277808572,-1.4626274877197414,-1.0719875142951742,-1.498029022983295,-1.2881157129999314,-1.264969367067129,-1.2807177097789553,-1.3316969480734915,-1.4301529741033856,-1.4777150341222625,-0.10101095644181075,-1.445945847858413,-0.4418055045500407,-0.7740415218182881,-0.8533561290562771,0.2198078289218489,1.0862983358164175,0.6377393449184557,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,banana,data/image/test/banana/0013.png
-1.6041188662688228,-1.5757389449282448,-1.4936266282977428,-1.4795918028002213,-1.428384019681837,-1.3947166505623532,-1.3442384874278104,-1.2601700620653118,-1.2957369431186032,-1.3055069294228023,-1.1949962348401588,-1.1564546158853217,-0.9104489033359046,-0.9409919822859726,-1.1535796988387577,-1.0825428962595292,-1.5536315669831735,-1.5076618472171353,-1.3450136923843905,-0.18585019114681423,0.30768189122459283,-0.9445621529683528,-1.4597450543385655,-1.556524583597699,-1.8192939131451724,-1.856697748183513,-1.0027198557759527,0.21037089197402598,0.10378253881949973,-1.6917076390450927,-1.823162822395827,-1.9225042718183112,-2.1203944879506946,-1.9825042929370755,-1.578060334531597,0.0550776371726757,0.8635876434150692,-1.3891093513349209,-1.8912801848837688,-2.0607221420444937,-2.2630213815934246,-2.016673318747097,-1.7942302044152039,-1.81143494658911,-1.1142354698928871,-0.6257852804359533,-1.872713900035971,-2.134718595927161,-2.3276901102142245,-2.112788872597043,-1.9303420002285208,-1.745245651679022,-1.7463273568709494,-1.9198520525838814,-2.045304390665658,-2.0962941659583976,-2.1743848660599436,-2.11027029861675,-1.9968444156779663,-1.882368236665747,-1.7544676272989945,-1.8630556298630683,-1.8472087898662846,-1.8271461629240748,-1.4234077252004307,-2.497728093353639,-2.0173316033965785,-0.925101560501197,-2.637012031538272,-0.11714836844684533,0.5426257273281909,1.7369909177328546,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,banana,data/image/test/banana/0057.png
-1.1077321977140484,-1.1176081384969432,-1.0964209065275938,-1.0154889675914773,-0.6270282157858454,-1.0623213887159306,-0.6350315068015342,-0.2995584977976537,-0.45703967964256564,-0.9935505265482563,-0.9840800583866632,-0.7478503116257647,-0.70631406074994,-0.993609295346547,-0.4280436112082464,-0.24500927587439333,0.17345049610659613,-0.7662127573060156,-0.858378380562399,-0.7689946656597505,-0.8590319981625599,-1.4967772370959813,-0.8767561937908493,-0.5195600306320255,-0.034193358659181286,0.315027280204968,-0.4710744784649582,-0.5783533259922901,-1.0869355359134805,-1.7250557202562333,-1.3314208334890072,-0.6626294255330736,-0.1782857432406796,0.02761799604940292,0.27038635366040065,0.44384875297126547,0.4032934117466985,-0.403694700208938,-0.9639133807567428,-0.6171659846102895,-0.4819433185715322,0.4873407361154238,1.0721526232152812,1.2318992881548614,1.111911163516155,0.6544653201546111,0.0823155467277718,-0.49043541604821916,-1.044164628248637,-0.8562889462191757,-0.5656196645814663,0.8692829737865284,1.070873851214241,0.8886112660706118,0.6654121175506424,0.5175808817760592,-1.009880621238004,-0.8700892531028287,-1.2408671328213958,0.08064355385293603,0.36161533762384745,0.3874046694810221,0.36164238250758757,0.1934773210168401,-0.35985788708723665,-0.048717966386818155,-0.5081117078422099,-0.07893520440825641,-0.6971965759220666,-0.3804349189128816,1.557230562574334,-0.6782384387298691,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,banana,data/image/test/banana/0095.png
0.033957139961932926,0.17011088498563448,0.18208501042007333,0.18866973997715566,0.22441232585364568,0.1810831093021685,-0.08478471148804408,-0.12932353704135982,-0.10865773942944237,0.007309599340912347,0.01777177976744119,0.055738153418031226,0.096616320088187,0.019273981069511118,-0.2596155908654491,-0.2703890825527308,-0.26517351991620247,0.05917396542523077,-0.003079953723747036,0.11360237684631522,0.18155065993949523,0.0255454272558595,-0.37908277625011594,-0.35582878542691915,0.35913388215976594,-0.16931427288886589,0.16025440709184774,-0.45287447313401247,-0.6900295110024871,0.1757849087787735,-0.4748380141029343,-0.7376219759071948,0.592137560445938,0.20885853030228213,0.9679134058083243,-0.7594904149767505,-1.4194717456600494,-0.991485895617419,-1.2619955677975727,-1.7238923719765127,-0.4329228214241407,0.06182200783813263,0.3905128044494951,0.2738125846243519,-0.6215636739744926,-0.9626933332229439,-1.4041531235388756,-1.9735143626056961,-1.554283730055473,-1.0173786803701845,-0.8255667761332862,-0.4379813389462468,-0.19930935243110498,-1.185821867026457,-1.7599658108534157,-2.4131275050777257,-2.1899115893242365,-1.5765214942183534,-1.6346053009758597,-1.2491386268210105,-1.1385927345229436,-0.5971717114820174,-1.0903297168150976,-1.5688709807662136,-0.2522559967325027,-0.36658776993130815,-0.6491367650950964,-0.20073766632299891,-0.8838220924753644,0.07018979530678744,-0.72022063704894,-0.9085609532492761,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,tomato,data/image/test/tomato/0029.png
-0.5741165290176657,-0.5851858499416466,-0.6743898271468105,-0.7144492906993192,-0.7772824290163438,-0.877657354356807,-0.8551302249269302,-0.5184320187700314,-0.7280034109194393,-0.7335868574861345,-0.8786219701599154,-0.7069898811998089,-0.5974421447040923,-0.9146833257556853,-0.998107680060791,-0.8033650227978172,-0.9779375459532502,-0.8921192065362057,-0.9173644789650647,-0.910840618919654,0.2919154873139556,-0.30279867682002776,-1.4597450543385655,-1.447370420127628,-1.1687911687138366,-0.9817581684011034,-0.8033528392843298,-0.1481401161924813,0.21202963652249793,-1.1914864208779858,-1.9342013360199475,-1.8625102315190143,-1.2697187567967212,-0.8950610874198003,0.008813709104929266,0.7215424071131153,-0.8118833598578,-1.7521568543813355,-1.9244004278883056,-2.0126036034633534,-1.2989516043613911,-0.9037781832526434,0.25068925188215435,-0.9472783120321799,-1.6798956800214142,-1.6196640361575756,-1.6949839503301762,-1.8284305526163778,-1.504917365364489,-1.194577387936294,-1.1017605821570948,-0.9509584743223991,-0.9809605546743948,-1.2336934008671587,-1.4270708010724666,-1.5893608233674725,-1.47568231916678,-1.3410440805131785,-1.2408671328213958,-1.1224927048520632,-1.1385927345229436,-1.3004405550270457,-1.4147064624084633,-1.432137060800287,-0.907743904820801,-1.9789438615633452,-1.3904983208120647,-1.28424277812783,-1.7977200070789743,-1.102668014923519,1.079065885807019,1.0809109797468153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,banana,data/image/test/banana/0033.png
